layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
open,attention,20,116,1,0,15,1,134,20,1,0.10803505629672906,130.5352236746971,130,0.13986742872960362,1.1918546417011664
open,transformer,20,116,1,0,15,1,168,20,1,0.07868325705219519,126.63543638680174,101,0.07369634228006568,1.4201161165786262
open,gnn,20,117,1,0,16,1,176,23,1,0.00856076952243964,119.62713240794648,90,0.10450268640805996,0.8007375937369134
open,attention,20,117,1,0,19,1,202,20,1,0.02237221353272634,118.88127778700259,87,0.12284330933021248,1.180236265277383
open,transformer,20,117,1,0,16,1,146,21,1,0.06417914398216006,118.91058939244529,84,0.05290104338162867,1.417479494453541
open,gnn,20,118,1,0,18,1,154,21,1,0.06831019262756916,110.47785383861925,78,0.08072652154571165,0.8103016059463605
open,attention,20,118,1,0,17,1,137,18,1,0.05322965075280578,111.36286914589886,81,0.10524547089085874,1.2080870672232575
open,transformer,20,118,1,0,12,1,127,20,1,0.09620872768690088,111.74362647274192,77,0.06403237098922868,1.4147494568840249
open,gnn,20,119,1,0,18,1,139,19,1,0.01176261779613549,110.25514340017668,77,0.07852747924208978,0.8005311519101068
open,attention,20,119,1,0,18,1,145,18,1,0.05348368572381574,112.74552580988605,139,0.11779193043826461,1.1781911472890445
open,transformer,20,119,1,0,15,1,134,18,1,0.10552037568441756,110.61738760577477,79,0.08776407943104085,1.3910621770103522
open,gnn,20,120,1,0,15,1,334,21,1,0.015652242287850216,136.50646154902205,234,0.036609031819788224,0.8044860397393887
open,attention,20,120,1,0,17,1,252,24,1,0.02354793766748381,122.8193214571579,164,0.1257523077380553,1.1621118443677338
open,transformer,20,120,1,0,22,1,300,25,1,0.060608211022168214,124.42241032787311,169,0.10339490917011507,1.3968772309992088
open,gnn,20,121,1,0,15,1,206,18,1,0.04979595607592292,123.41503498505365,98,0.06939203746697871,0.7811582419185006
open,attention,20,121,1,0,16,1,137,19,1,0.06864890295490235,115.37495924946586,80,0.09791608016947498,1.1676939204335213
open,transformer,20,121,1,0,16,1,166,18,1,0.04390047038130075,114.78936691149583,88,0.04759768428584793,1.3867542412216691
open,gnn,20,122,1,0,17,1,509,24,1,0.008796978323251617,150.5009091746109,237,0.03959110579591694,0.8142415850662984
open,attention,20,122,1,0,21,1,417,25,1,0.012991728971086745,134.08218379550283,240,0.2475101959351579,1.2018077929193776
open,transformer,20,122,1,0,22,1,414,24,1,0.04673556954322764,131.54581195438053,141,0.06814057125488407,1.411781071665439
open,gnn,20,123,1,0,16,1,230,19,1,0.0038603503015088576,142.08406714220004,166,0.06959929042110333,0.8151599076991699
open,attention,20,123,1,0,14,1,144,23,1,0.0422866028344231,121.91767586258618,130,0.13858632462316248,1.1795784024378428
open,transformer,20,123,1,0,15,1,203,20,1,0.062431706638911316,118.53294329694904,96,0.07249723448858829,1.4143803709885105
open,gnn,20,124,1,0,23,1,435,26,1,0.04994443385357164,160.06009097229645,217,0.05316160359521238,0.8090276223894912
open,attention,20,124,1,0,21,1,661,24,1,0.008361971275612534,164.63429796969916,240,0.30577898127292913,1.180724452327316
open,transformer,20,124,1,0,18,1,203,24,1,0.1086696996605895,136.20031191819788,172,0.06201816080905157,1.41423218883574
open,gnn,20,125,1,0,13,1,294,19,1,0.038337245726739855,142.46014556183616,162,0.06427320657776367,0.8144371102299587
open,attention,20,125,1,0,20,1,468,24,1,0.10774399735103235,128.5861096436285,240,0.3485507194093704,1.1781044052137684
open,transformer,20,125,1,0,23,1,359,27,1,0.06653387894635633,130.49989424711814,151,0.10976178960545042,1.445775811517278
open,gnn,20,126,1,0,18,1,153,18,1,0.04777717740152303,96.00166211946319,72,0.06258834126944127,0.8005729307317071
open,attention,20,126,1,0,10,1,128,20,1,0.1056096639496064,97.6648883752593,72,0.0929140326669414,1.1901654393619134
open,transformer,20,126,1,0,16,1,150,18,1,0.02218748188252876,96.20372352141145,79,0.0654358716862156,1.4237534266578247
open,gnn,20,127,1,0,13,1,207,19,1,0.056180567666037635,115.21306385010818,126,0.07993364910330822,0.8012865936117513
open,attention,20,127,1,0,13,1,134,24,1,0.05883642967150363,103.63965778123016,91,0.19869685912561544,1.2190256902313494
open,transformer,20,127,1,0,24,1,501,29,1,0.02638554763062363,128.41621832873287,188,0.06298454898683216,1.414547931957752
open,gnn,20,128,1,0,15,1,208,17,1,0.10435543909034069,141.95469638441145,170,0.05397369301954774,0.7997936623937943
open,attention,20,128,1,0,17,1,148,22,1,0.07933635220334438,121.03374601451107,103,0.14235045027933818,1.1741998062912122
open,transformer,20,128,1,0,16,1,202,22,1,0.039623735218108434,118.51871628718953,95,0.05892502694929337,1.426119960256313
open,gnn,20,129,1,0,16,1,163,22,1,0.019392524397450876,118.72100339192804,84,0.09436444328235931,0.7849815079853648
open,attention,20,129,1,0,16,1,163,21,1,0.02781301574516487,119.92613264889218,85,0.13390581065239499,1.1847306700313793
open,transformer,20,129,1,0,17,1,156,25,1,0.11426235556701714,119.48919770020136,83,0.048731526038381726,1.424328165959163
open,gnn,30,100,1,0,40,1,999,58,1,0.022924443659858046,223.81343607489183,215,0.03654239250161242,0.861323670332515
open,attention,30,100,1,0,47,1,1818,70,1,0.010049996281686818,196.29077439362524,240,0.42771716876889915,1.234039233531803
open,transformer,30,100,1,0,55,1,1248,67,1,0.002849971779444341,200.72943998987822,155,0.10884205095260785,1.4674421580087753
open,gnn,30,101,1,0,44,1,411,55,1,0.04073561235756877,164.34150547143415,78,0.04838266640109591,0.8523965266366036
open,attention,30,101,1,0,33,1,404,50,1,0.04029343888072369,167.53895525163313,145,0.1120520786296382,1.2286505565561097
open,transformer,30,101,1,0,39,1,369,52,1,0.07412635004684488,165.0268966159233,79,0.0698713206097466,1.4713536181687554
open,gnn,30,102,1,0,43,1,1057,63,1,0.04462014694456736,222.28546726593052,156,0.056297157204621175,0.8734724311253581
open,attention,30,102,1,0,45,1,413,56,1,0.02544096096808262,189.08519454673012,127,0.12384678519027463,1.2513980394097295
open,transformer,30,102,1,0,43,1,552,57,1,0.012798813589254962,183.27135869913513,97,0.0630352513551162,1.4827653487241759
open,gnn,30,103,1,0,52,1,1488,70,1,0.00843714257737623,225.05139832345228,240,0.06513986307389048,0.8748141718873134
open,attention,30,103,1,0,70,1,2230,92,1,0.04711495570503381,211.82920395827645,240,0.298221147841859,1.25516460587581
open,transformer,30,103,1,0,54,1,1243,78,1,0.03902302600633994,203.40725064216568,183,0.08154799475744531,1.4746589204449145
open,gnn,30,104,1,0,44,1,1124,61,1,0.01657709105962344,223.59451690241613,221,0.033753510722817626,0.8607002826432837
open,attention,30,104,1,0,47,1,1231,62,1,0.021579304080050002,200.1322819191665,153,0.15701403326171348,1.2384224469998693
open,transformer,30,104,1,0,55,1,1147,68,1,0.01451112343345283,200.61817262127911,158,0.09738866265862725,1.4727342508356027
open,gnn,30,105,1,0,46,1,1001,65,1,0.01757659883234595,226.11839279966458,240,0.028334230606105956,0.8643470917983601
open,attention,30,105,1,0,45,1,432,55,1,0.03933616739662326,179.76770223912624,101,0.12890089497580998,1.2742629560577396
open,transformer,30,105,1,0,44,1,566,57,1,0.02880456139096312,176.27916617513384,95,0.04961415845511183,1.4879684405107247
open,gnn,30,106,1,0,35,1,428,51,1,0.03235701794837117,146.0805937947244,71,0.05190588518229984,0.8724098631613691
open,attention,30,106,1,0,40,1,434,56,1,0.021246008406258052,148.95438248138078,114,0.11678009758499419,1.2567099510577686
open,transformer,30,106,1,0,36,1,428,50,1,0.022541668544380368,146.28738470209356,80,0.06591049405812247,1.4946697279810905
open,gnn,30,107,1,0,39,1,816,55,1,0.013186568068390159,216.12901247649802,181,0.03506031267971081,0.8754083778688592
open,attention,30,107,1,0,47,1,420,57,1,0.016035510710703287,181.10572267955283,107,0.12486778878866094,1.2725754423397724
open,transformer,30,107,1,0,42,1,554,57,1,0.003078700923604059,177.0945796374676,95,0.04880165154585051,1.4874983627937342
open,gnn,30,108,1,0,41,1,999,58,1,0.013601698023966942,204.0910950043753,183,0.03606832196211685,0.8565018518415631
open,attention,30,108,1,0,49,1,1029,62,1,0.029316833527696897,189.54658857389228,232,0.1213219250724305,1.2338367202479779
open,transformer,30,108,1,0,42,1,555,66,1,0.07026000183434296,184.44510859683612,91,0.08229905002675568,1.4669948851096106
open,gnn,30,109,1,0,31,1,593,44,1,0.0367537614406788,166.69113604222136,102,0.07022928593365017,0.8662688847192946
open,attention,30,109,1,0,36,1,364,50,1,0.03531996724002655,161.6867567262442,102,0.16813511986051421,1.2504527454867083
open,transformer,30,109,1,0,40,1,759,53,1,0.006022793734339577,189.411413897534,151,0.05507480466674415,1.462967215192239
open,gnn,30,110,1,0,42,1,389,53,1,0.04333578313262029,166.2785974036431,79,0.06909043468999958,0.8553124410159225
open,attention,30,110,1,0,37,1,400,48,1,0.01224433346161298,168.27227455052238,138,0.10206195340815857,1.252362690191122
open,transformer,30,110,1,0,47,1,389,55,1,0.08162080013838492,167.22715409553817,78,0.06830068846707243,1.4846527841515267
open,gnn,30,111,1,0,44,1,851,56,1,0.010822259009830354,214.62671745048902,153,0.043504125092594506,0.8740569921393021
open,attention,30,111,1,0,49,1,444,58,1,0.01582414545679061,178.9867219104481,109,0.1262256437401125,1.262906421864525
open,transformer,30,111,1,0,43,1,614,59,1,0.00898104498303318,174.82913937595126,95,0.04946954993077049,1.5295039960428287
open,gnn,30,112,1,0,29,1,586,43,1,0.03133486892916537,185.2714540164899,204,0.030133102646384212,0.8780514643363216
open,attention,30,112,1,0,36,1,365,49,1,0.05219665224682798,175.36489052706014,82,0.0825235685379599,1.2609830194311897
open,transformer,30,112,1,0,36,1,451,50,1,0.01839551159949375,174.06240974153596,89,0.05023308695654208,1.5178436277371443
open,gnn,30,113,1,0,35,1,1112,56,1,0.009767413216168875,188.93851303692804,218,0.03649666968117272,0.8728176423715889
open,attention,30,113,1,0,47,1,484,54,1,0.011824103150857348,154.57969511010768,88,0.20637700033778442,1.2628058320842683
open,transformer,30,113,1,0,51,1,1217,69,1,0.021678514591301445,203.82728771208733,201,0.07689591034527472,1.4965662371311614
open,gnn,30,114,1,0,40,1,958,57,1,0.019931534171997386,212.4853493561367,240,0.07347952519410475,0.8823008470547696
open,attention,30,114,1,0,42,1,894,54,1,0.016006995828104557,204.16812017869785,172,0.12776650149050073,1.2713308029180004
open,transformer,30,114,1,0,49,1,649,60,1,0.03400581795283625,186.76100708871957,93,0.11020474440375679,1.4914375809972644
open,gnn,30,115,1,0,47,1,911,60,1,0.027977982900143923,223.2672772870967,193,0.053029268186692485,0.8722412317914049
open,attention,30,115,1,0,39,1,782,59,1,0.01294556922011298,204.4108903913986,165,0.1395262280734838,1.2696593068540096
open,transformer,30,115,1,0,48,1,642,60,1,0.005727405460088908,191.91163580707212,100,0.09857342817103167,1.5548495529219508
open,gnn,30,116,1,0,51,1,1293,68,1,0.014513876069016371,245.22453092959535,240,0.062261574680791916,0.8725236111786216
open,attention,30,116,1,0,39,1,422,54,1,0.048284867968518747,198.6968145213973,146,0.12501914469745448,1.3013902911278483
open,transformer,30,116,1,0,42,1,617,58,1,0.04499109678434711,191.06493682373505,101,0.0725037789996057,1.4953522454246435
open,gnn,30,117,1,0,46,1,572,56,1,0.03546980928671231,176.5433113783216,86,0.08576966052513309,0.8701796773387942
open,attention,30,117,1,0,40,1,513,57,1,0.032263786386588174,176.37546723473957,89,0.12729232448647015,1.2550354056227744
open,transformer,30,117,1,0,45,1,434,56,1,0.04133345773139874,176.61950810382757,83,0.039077998465252076,1.495717222387173
open,gnn,30,118,1,0,39,1,391,51,1,0.05376671590965301,162.67686900371478,77,0.07639809425548758,0.8734673164881669
open,attention,30,118,1,0,36,1,389,47,1,0.021536811262522826,164.82585508710616,115,0.10731709956212754,1.2535558325117049
open,transformer,30,118,1,0,45,1,384,53,1,0.08499103563239578,164.22609847363103,76,0.06558926512357655,1.480938143734085
open,gnn,30,119,1,0,36,1,390,52,1,0.021888194938775554,163.95610722117075,77,0.052200899549955666,0.8687298962628687
open,attention,30,119,1,0,37,1,420,55,1,0.005319787738652002,168.39469117325444,144,0.12011025439722849,1.2657176864902593
open,transformer,30,119,1,0,34,1,356,46,1,0.05241683256762103,164.33540473450918,82,0.0676186351037759,1.487058678233042
open,gnn,30,120,1,0,42,1,998,55,1,0.009495232536752874,197.66664923641662,183,0.04440234242507859,0.8724556034787105
open,attention,30,120,1,0,44,1,857,63,1,0.009790188650115125,179.97044665836353,140,0.1243066156788766,1.2623974388199193
open,transformer,30,120,1,0,43,1,558,64,1,0.06163777455287989,177.03574957669198,87,0.07318229438997595,1.490662543467064
open,gnn,30,121,1,0,36,1,700,47,1,0.03724698781201846,186.0611381430615,99,0.08716379262778734,0.8816080581810739
open,attention,30,121,1,0,39,1,392,55,1,0.04750480010856852,175.08392022655204,82,0.11365638919446304,1.2819572556309584
open,transformer,30,121,1,0,39,1,478,54,1,0.019765154289286626,173.08684511748487,88,0.061392526112865796,1.4879753580316901
open,gnn,30,122,1,0,51,1,1059,63,1,0.0170306793117649,216.21087438399434,240,0.09954850417223428,0.8885815623216331
open,attention,30,122,1,0,50,1,1379,70,1,0.008330310490777397,202.17279751698442,240,0.3448422815394052,1.2523393709367763
open,transformer,30,122,1,0,58,1,1642,78,1,0.007380011791332082,198.89701514060124,240,0.0975432955439861,1.4769578721219052
open,gnn,30,123,1,0,48,1,1246,77,1,0.012985883857684816,217.70692278598193,227,0.030808121461404443,0.8688981640706503
open,attention,30,123,1,0,43,1,540,59,1,0.031234742445698495,185.68216193944437,138,0.13744236733800153,1.2667290933862112
open,transformer,30,123,1,0,50,1,675,65,1,0.013162883428771551,178.53862190456397,97,0.07545780723266036,1.4634538758738138
open,gnn,30,124,1,0,46,1,1140,62,1,0.012964267986643333,249.3535426783934,240,0.06408632424775146,0.8529562231463691
open,attention,30,124,1,0,66,1,2065,83,1,0.005296205777049099,236.93924223887217,240,0.44765140716996005,1.2355140681999426
open,transformer,30,124,1,0,46,1,676,59,1,0.006645948440004103,204.03776226592123,240,0.07327166747637906,1.4810329749404143
open,gnn,30,125,1,0,39,1,952,59,1,0.02559268740102158,202.86214323664305,151,0.046571446041010836,0.8544859673753874
open,attention,30,125,1,0,43,1,850,60,1,0.01840139871621968,186.97756118073116,122,0.14300296902599755,1.4101476904737655
open,transformer,30,125,1,0,39,1,537,63,1,0.0803896427183461,184.5775969574234,91,0.08599178298515402,1.508762133768299
open,gnn,30,126,1,0,31,1,390,48,1,0.013143962200734813,143.88294164933725,72,0.05201889940976596,0.86880414488001
open,attention,30,126,1,0,38,1,384,49,1,0.04339847178304835,146.8992114491159,108,0.10337352569564599,1.255085976380441
open,transformer,30,126,1,0,34,1,398,43,1,0.011877190177485043,143.7552726949522,83,0.06144668578294156,1.4837203345384942
open,gnn,30,127,1,0,44,1,988,59,1,0.014108676211991033,182.4885014435884,178,0.03990004758463807,0.8741022882920303
open,attention,30,127,1,0,43,1,451,55,1,0.029947798741531213,156.26291203735835,91,0.20863510351908024,1.2626093863458423
open,transformer,30,127,1,0,56,1,1092,71,1,0.024888594561181,199.0097870034906,198,0.05887719988789365,1.4902173372154885
open,gnn,30,128,1,0,47,1,1216,65,1,0.03657634338955396,224.6448537413525,210,0.031316367000340885,0.8804703064795051
open,attention,30,128,1,0,45,1,447,57,1,0.03086148934801767,184.97335824417638,125,0.12587382749553286,1.2639063708484173
open,transformer,30,128,1,0,47,1,613,62,1,0.036693974814825524,179.61195797749218,98,0.057104779320321195,1.5002633920129465
open,gnn,30,129,1,0,43,1,456,52,1,0.03931189627556386,175.6413835939392,83,0.0736836989873419,0.8749855929110424
open,attention,30,129,1,0,38,1,459,56,1,0.009578979905047708,177.1118807086646,89,0.12620443834431905,1.272546069884903
open,transformer,30,129,1,0,41,1,390,52,1,0.049307059373141324,177.30714874676266,82,0.05324882186688449,1.483346500274975
open,gnn,40,100,1,0,84,1,4934,147,1,0.0066653620845180655,287.8532456768702,216,0.0373741492173658,0.9629458913372623
open,attention,40,100,1,0,98,1,6218,152,1,0.023984057854429874,264.36164985585424,240,0.39614462337735823,1.3608457248968382
open,transformer,40,100,1,0,110,1,5301,160,1,0.00692038204008661,263.7613600655375,156,0.10093297286854326,1.5754957581894138
open,gnn,40,101,1,0,81,1,2239,116,1,0.03215823447671639,217.69800021811963,77,0.0594059094038641,0.9847408970938875
open,attention,40,101,1,0,78,1,3364,114,1,0.040389400942104275,223.17839324739853,137,0.11824207455754583,1.3567496662157295
open,transformer,40,101,1,0,76,1,2167,116,1,0.021902130310824327,218.29364358408696,79,0.0805592295890319,1.6301973734664013
open,gnn,40,102,1,0,106,1,5470,160,1,0.026990314847389653,316.15367583648697,230,0.025316709736903587,0.9567461745894473
open,attention,40,102,1,0,79,1,3473,133,1,0.02973302866930032,253.73440885171172,130,0.1285519646747882,1.326516610928453
open,transformer,40,102,1,0,88,1,2776,135,1,0.005192498427739915,246.29815323612578,100,0.05744312252078223,1.5516552235931158
open,gnn,40,103,1,0,98,1,5281,159,1,0.02968404098222114,301.1236386965585,240,0.11278432381378875,0.9477092535234988
open,attention,40,103,1,0,130,1,6971,172,1,0.005689272461645067,281.94024102174313,240,0.1858254700413695,1.352638122625649
open,transformer,40,103,1,0,115,1,7894,157,1,0.005911690887586092,272.0206365310825,240,0.08488197082367717,1.5966546876976888
open,gnn,40,104,1,0,92,1,4657,152,1,0.00785334716551676,284.545001486355,179,0.04905550309368772,0.9865940512059121
open,attention,40,104,1,0,105,1,6436,162,1,0.017758007923966007,264.63771995124637,240,0.2651603921970899,1.3583212062561263
open,transformer,40,104,1,0,106,1,5248,155,1,0.020753034085794424,265.11358883075377,164,0.10035774289902362,1.6062763241324118
open,gnn,40,105,1,0,96,1,4498,152,1,0.006647180888056641,291.0093494220779,215,0.02729396939963758,0.9503362483756487
open,attention,40,105,1,0,89,1,2889,126,1,0.03798524173842085,242.59100827861857,110,0.1291685774776704,1.340423609045419
open,transformer,40,105,1,0,89,1,2601,133,1,0.01726717979896155,237.3024227001928,96,0.05221526220307261,1.5624129252197843
