layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
open,gnn+safety,10,113,1,1,0,0,0,0,0,0.95721682669785,65.62908731745755,206,0.07103243708798782,0.748985874222465
open,attention+safety,10,113,1,1,0,0,0,0,0,0.9287865750314532,56.31964210836943,240,0.19366319850690022,1.1279700847808272
open,transformer+safety,10,113,1,1,0,0,0,0,0,0.9477056005202988,59.88978253658165,153,0.0842532253176734,1.3319944469806027
open,gnn+safety,10,114,1,1,0,0,0,0,0,0.9016657877700538,77.51899316506291,159,0.0832632106174778,0.7454821101899417
open,attention+safety,10,114,1,1,0,0,0,0,0,0.9450810567692915,69.91819860969989,240,0.218136891295801,1.1203637191404898
open,transformer+safety,10,114,1,1,0,0,0,0,0,0.918581554611538,81.31538473156438,240,0.5638111921867176,1.3918534425708156
open,gnn+safety,10,115,1,1,0,0,0,0,0,0.9943486153233003,75.19554930624203,149,0.08172513065194083,0.7421322723213059
open,attention+safety,10,115,1,1,0,0,0,0,0,0.8953785648005026,67.56210555595575,161,0.1675013757561033,1.1250741739311945
open,transformer+safety,10,115,1,1,0,0,0,0,0,0.9860680351805322,86.34035018620125,212,0.11280813585918496,1.343421132813366
open,gnn+safety,10,116,1,1,0,0,0,0,0,0.9511608983315873,73.31594110349913,156,0.10304022819386696,0.7687935169833975
open,attention+safety,10,116,0,0,0,0,0,0,0,0.9653085850965245,71.3266072862983,240,0.7107323039713433,1.1906038193653028
open,transformer+safety,10,116,1,1,0,0,0,0,0,0.9122653948458378,84.26100367933549,178,0.10928428928370355,1.3718820449090405
open,gnn+safety,10,117,1,1,0,0,0,0,0,0.9127084953490401,68.90519893633329,162,0.08125601205585793,0.780489140500625
open,attention+safety,10,117,1,1,0,0,0,0,0,0.8945179592383968,68.09080554649749,240,0.5891984381587365,1.125154256199797
open,transformer+safety,10,117,1,1,0,0,0,0,0,0.9457473222317292,66.31088056951985,107,0.0805650647182213,1.34957954287529
open,gnn+safety,10,118,1,1,0,0,0,0,0,0.9657237889733027,62.38698402848702,103,0.08872156059711085,0.7552578231518708
open,attention+safety,10,118,1,1,0,0,0,0,0,0.8706913189788467,62.294427905389945,193,0.16170477952477852,1.1426486156958064
open,transformer+safety,10,118,1,1,0,0,0,0,0,0.9642253467968477,62.319782094196206,84,0.06619218214065826,1.3445454172878748
open,gnn+safety,10,119,1,1,0,0,0,0,0,0.9659703432929164,62.66316765710209,144,0.06257887673882853,0.7749983536389967
open,attention+safety,10,119,1,1,0,0,0,0,0,0.876185727903096,61.9802163379342,202,0.12651149225340372,1.1346489421580688
open,transformer+safety,10,119,1,1,0,0,0,0,0,0.9408988998722133,61.49048862767572,86,0.07513362036160662,1.3938577856521968
open,gnn+safety,10,120,1,1,0,0,0,0,0,0.9719316282852626,77.70299812017488,195,0.08335598131393934,0.7353582252294589
open,attention+safety,10,120,1,1,0,0,0,0,0,0.9727658783657566,67.7065134788616,240,0.4814324192059384,1.1331962440938999
open,transformer+safety,10,120,1,1,0,0,0,0,0,0.8898252466875713,70.11250191995039,130,0.08383050652920135,1.3669140350360136
open,gnn+safety,10,121,1,1,0,0,0,0,0,0.9241529842775282,72.52328398318262,146,0.09775449955775657,0.7797588103080857
open,attention+safety,10,121,1,1,0,0,0,0,0,0.9593447701674911,64.69908614470083,103,0.20648162103089654,1.208111368011213
open,transformer+safety,10,121,1,1,0,0,0,0,0,0.9826221080214821,81.91413261543288,205,0.07313748263504258,1.4042888972453955
open,gnn+safety,10,122,1,1,0,0,0,0,0,0.9293813214961846,86.56135729571466,240,0.08988288377089226,0.7514740864280611
open,attention+safety,10,122,1,1,0,0,0,0,0,0.9633060484718109,77.14544038245899,240,0.5243681324461723,1.1197417004344363
open,transformer+safety,10,122,1,1,0,0,0,0,0,0.9691824898701515,75.21676621660916,190,0.12014868934196199,1.3381873330983676
open,gnn+safety,10,123,1,1,0,0,0,0,0,0.9682781414469436,72.2898444340491,164,0.07856880100193171,0.7311667361092277
open,attention+safety,10,123,1,1,0,0,0,0,0,0.9118490345776853,64.22578693930188,138,0.17685789447240355,1.1398683342596758
open,transformer+safety,10,123,1,1,0,0,0,0,0,0.9584743311474491,84.06546238705639,196,0.11129963827799197,1.3838275454520268
open,gnn+safety,10,124,1,1,0,0,0,0,0,0.9474830876328962,77.36593193555402,160,0.07643555181148098,0.7295651448657736
open,attention+safety,10,124,1,1,0,0,0,0,0,0.9578016199603457,78.35413405935003,240,0.14552503795270016,1.1258225752195965
open,transformer+safety,10,124,1,1,0,0,0,0,0,0.9003870671279278,80.37371478963809,240,0.21650540877489513,1.3574231629415106
open,gnn+safety,10,125,1,1,0,0,0,0,0,0.9414622909850869,79.01249059243379,217,0.087723910348292,0.7642935188959271
open,attention+safety,10,125,1,1,0,0,0,0,0,0.9028410823436019,71.20983360535025,240,0.6302504821261532,1.1580748153695215
open,transformer+safety,10,125,1,1,0,0,0,0,0,0.8979497051188221,74.95916151253758,136,0.0785535758185103,1.3782263507463914
open,gnn+safety,10,126,1,1,0,0,0,0,0,0.8854899566195938,58.84967350822753,175,0.06242556935943435,0.833945269031184
open,attention+safety,10,126,1,1,0,0,0,0,0,0.9246274823820587,53.37207523442563,144,0.16352317882145204,1.1879236036394205
open,transformer+safety,10,126,1,1,0,0,0,0,0,0.8835799323423517,55.03462125075719,101,0.08802322149566608,1.3830505938518165
open,gnn+safety,10,127,1,1,0,0,0,0,0,0.9276357081585129,59.99963659496014,204,0.06666926009812618,0.7678578110119584
open,attention+safety,10,127,1,1,0,0,0,0,0,0.9599968959512385,54.822943352382765,156,0.15399655207395932,1.1416712554935844
open,transformer+safety,10,127,1,1,0,0,0,0,0,0.9800094152379406,55.99577286600597,133,0.06225020590268485,1.3532122541078948
open,gnn+safety,10,128,1,1,0,0,0,0,0,0.9362493317200956,85.21097681424291,240,0.07885686785444869,0.7620379115299633
open,attention+safety,10,128,1,1,0,0,0,0,0,0.9536731120398574,66.72059788614042,240,0.19627589638889162,1.1485537300662447
open,transformer+safety,10,128,1,1,0,0,0,0,0,0.9044760877329227,79.07479568571966,192,0.06232228946773692,1.4321362396003678
open,gnn+safety,10,129,1,1,0,0,0,0,0,0.9105056021009852,71.97309711744943,206,0.07219413882820909,0.7837334313221926
open,attention+safety,10,129,1,1,0,0,0,0,0,0.930869869046195,66.309761057749,240,0.5576678025854267,1.15692403827173
open,transformer+safety,10,129,1,1,0,0,0,0,0,0.9158377497595178,64.39741418402753,95,0.09282107409300903,1.3820597117668705
open,gnn+safety,20,100,0,0,0,0,0,0,0,0.961594168067786,150.80982500126038,240,0.763536954155698,0.7932076094827304
open,attention+safety,20,100,0,0,0,0,0,0,0,0.9363427876495922,142.0785375981637,240,0.9058529363132152,1.189577472784246
open,transformer+safety,20,100,1,1,0,0,0,0,0,0.8836138662191438,164.1384547797749,196,0.09844773401653124,1.4376493493969342
open,gnn+safety,20,101,1,1,0,0,38,3,1,0.5935340585238552,132.55422204642466,240,0.5683728045402261,0.8122288369728873
open,attention+safety,20,101,0,0,2,1,289,4,1,0.0681168770386976,128.05300124930747,240,0.7024137682764866,1.1829940563378234
open,transformer+safety,20,101,1,1,0,0,31,3,1,0.5607322756372978,138.96027157593534,240,0.07605170818310084,1.4039667788892984
open,gnn+safety,20,102,1,1,0,0,0,0,0,0.9802088953742832,170.84750109313006,240,0.4722820088006898,0.8059444740259399
open,attention+safety,20,102,0,0,0,0,0,0,0,0.7659393537716178,147.33502800999898,240,1.2687850946014285,1.2011012838532527
open,transformer+safety,20,102,0,0,0,0,0,0,0,0.9160128460707769,184.96485443585718,240,1.1766343816316265,1.4267712113602709
open,gnn+safety,20,103,1,1,0,0,0,0,0,0.9747296841694262,161.62513748345373,240,0.10821604379960885,0.7938257961844405
open,attention+safety,20,103,0,0,0,0,0,0,0,0.8181099899091703,148.401521053661,240,1.0154665187468646,1.1863810825161636
open,transformer+safety,20,103,1,1,0,0,0,0,0,0.8196814464552228,165.1933006738775,240,0.5526333501277219,1.3999577960930765
open,gnn+safety,20,104,0,0,0,0,0,0,0,0.9686193890004345,150.88983057896294,240,0.6601647531801983,0.8149514440447092
open,attention+safety,20,104,0,0,0,0,0,0,0,0.8438823461837469,146.6888257534469,240,1.275363206295476,1.2303895976704855
open,transformer+safety,20,104,1,1,0,0,0,0,0,0.8681579930929405,165.8774243759249,209,0.08290782902205872,1.4021278706570846
open,gnn+safety,20,105,1,1,0,0,0,0,0,0.9610185684782863,168.27517365258925,240,0.20320839901257134,0.808829755987972
open,attention+safety,20,105,0,0,0,0,0,0,0,0.8928999486517346,144.42073214121967,240,1.5072652616435271,1.1966588712918262
open,transformer+safety,20,105,1,1,0,0,0,0,0,0.9710081234878013,181.8706114712884,240,0.5222948964967071,1.4045853497615706
open,gnn+safety,20,106,1,1,0,0,0,0,0,0.7332506099393074,123.16062563680002,240,0.31859859465527285,0.807973271002993
open,attention+safety,20,106,0,0,1,1,87,3,1,0.25171839027308857,114.7289948901407,240,1.0311547411967497,1.1804133013356477
open,transformer+safety,20,106,1,1,0,0,18,2,1,0.6761967962600262,138.0049510236989,240,0.5347186757334612,1.4015458970485877
open,gnn+safety,20,107,0,0,0,0,0,0,0,0.9539293725475992,165.26525170411583,240,0.8217273502566549,0.8088407921604812
open,attention+safety,20,107,1,1,0,0,0,0,0,0.8897994816906221,160.10911488106203,240,0.521281252188929,1.1983792666190614
open,transformer+safety,20,107,0,0,0,0,0,0,0,0.8904968515665679,188.3338881676666,240,1.1905319584816711,1.4332386684448768
open,gnn+safety,20,108,1,1,0,0,0,0,0,0.8273877473747278,162.36733465465292,240,0.08796933948771547,0.8139000895122687
open,attention+safety,20,108,0,0,0,0,0,0,0,0.8522497129948062,138.24242465094696,240,0.9604860245044909,1.2007138032155733
open,transformer+safety,20,108,1,1,0,0,0,0,0,0.8573777502590546,159.26172092809523,198,0.10537294272381326,1.4402661637186702
open,gnn+safety,20,109,1,1,0,0,0,0,0,0.9526782509703654,135.25375150588235,214,0.058261540971433025,0.8187002489325877
open,attention+safety,20,109,1,1,0,0,0,0,0,0.9128416056355867,149.68731784147775,240,0.23090837385764473,1.2021228166607518
open,transformer+safety,20,109,0,0,0,0,0,0,0,0.9194762183890688,164.45545047127987,240,0.7845878455530164,1.4284910207303863
open,gnn+safety,20,110,1,0,2,1,44,1,1,0.4467872234814595,142.67518307324954,240,0.21413374479384029,0.8094741128540287
open,attention+safety,20,110,1,0,2,1,216,3,1,0.3034903239685885,131.13759508968772,240,0.5180718032146119,1.2048931074483942
open,transformer+safety,20,110,1,0,1,1,78,4,1,0.5471323271952857,139.4930522940978,239,0.07497679058439037,1.4214188105983963
open,gnn+safety,20,111,1,1,0,0,0,0,0,0.9434581709466143,165.7321841073196,240,0.5546459194085427,0.8070984855294228
open,attention+safety,20,111,0,0,0,0,0,0,0,0.7986217851300584,151.27482768880108,240,0.8657055741764765,1.2035567429848015
open,transformer+safety,20,111,0,0,0,0,0,0,0,0.9450112142916508,184.2467087018791,240,0.7361342076212564,1.452887091242398
open,gnn+safety,20,112,1,1,0,0,0,0,0,0.9439249497072295,162.65708155801917,240,0.11090286101444291,0.8112303214147687
open,attention+safety,20,112,0,0,0,0,3,1,1,0.7085769505609085,154.03197421817302,240,1.4781490127166699,1.2091685862590869
open,transformer+safety,20,112,0,0,0,0,0,0,0,0.9322896152808997,175.90165566339874,240,0.8467274752492575,1.4408517027428995
open,gnn+safety,20,113,1,1,0,0,0,0,0,0.9737562592174768,143.10514410270136,240,0.1991572876886719,0.801190440931047
open,attention+safety,20,113,0,0,0,0,0,0,0,0.8497050903728567,143.7035285831173,240,1.0027117807938501,1.1781513652143378
open,transformer+safety,20,113,1,1,0,0,0,0,0,0.906236737865501,154.45141127833864,240,0.4702830251329596,1.418173679849133
open,gnn+safety,20,114,1,1,0,0,0,0,0,0.9477895370039289,175.91727581045976,240,0.1521641478799049,0.7850458147004247
open,attention+safety,20,114,0,0,0,0,0,0,0,0.8053525179341946,156.43613421662624,240,1.1273044123069336,1.1890506643491487
open,transformer+safety,20,114,0,0,0,0,0,0,0,0.8977551178333558,152.14424609186892,240,1.661747447293249,1.4287488535046577
open,gnn+safety,20,115,1,1,0,0,0,0,0,0.9617859143245221,173.0942896987649,240,0.11621474301309957,0.8079486899077892
open,attention+safety,20,115,1,1,0,0,0,0,0,0.8672808770434176,161.82190756481157,240,0.5168609392488703,1.1955291323829442
open,transformer+safety,20,115,0,0,0,0,0,0,0,0.9118039247566896,159.09276093712347,240,1.5885857365376377,1.4351234926531713
open,gnn+safety,20,116,1,1,0,0,0,0,0,0.9774730080015421,174.44866917824922,240,0.11434039902437809,0.8069652714766562
open,attention+safety,20,116,0,0,0,0,0,0,0,0.770519615507486,154.402018661292,240,0.9235036586988233,1.2107606860809028
open,transformer+safety,20,116,0,0,0,0,0,0,0,0.94091890200283,183.65003237045914,240,1.4148522993147579,1.4323308831080794
open,gnn+safety,20,117,1,1,0,0,0,0,0,0.9033179542914194,146.7483102620093,214,0.055098282528903184,0.8071914998483714
open,attention+safety,20,117,0,0,0,0,0,0,0,0.7464147349790408,134.1036171481742,240,0.9634606634089593,1.223307626787573
open,transformer+safety,20,117,1,1,0,0,0,0,0,0.7557877343250958,153.1446847945083,240,0.10322446350138217,1.4208577825532605
open,gnn+safety,20,118,0,0,1,1,41,1,1,0.4924995524098572,131.31955340364814,240,0.665544090788622,0.793538277503103
open,attention+safety,20,118,1,0,3,1,226,4,1,0.14537210104489293,126.50581042255963,240,0.4882254861409584,1.1787520973787953
open,transformer+safety,20,118,1,0,2,1,89,5,1,0.45215098365292333,143.40516703288844,240,0.09836217649164894,1.404684636509046
open,gnn+safety,20,119,1,1,0,0,52,5,1,0.635734670446809,138.24104457390706,240,0.17690709557759207,0.812413611371691
open,attention+safety,20,119,1,0,2,1,312,5,1,0.004682533942734363,132.3922448998692,240,0.3592652556529351,1.2137183686718345
open,transformer+safety,20,119,1,1,0,0,41,3,1,0.5709060975036904,142.35062424570418,240,0.08875294972911664,1.438069543413197
open,gnn+safety,20,120,1,1,0,0,0,0,0,0.8728293258904386,149.75754862988688,240,0.4041325321917495,0.8094077619413534
open,attention+safety,20,120,0,0,0,0,25,3,1,0.6887179602449909,128.5044449629875,240,1.2564532378249003,1.2291806264935683
open,transformer+safety,20,120,1,1,0,0,0,0,0,0.8188867392843198,162.82459827127497,175,0.08833826244761313,1.4313713780471258
open,gnn+safety,20,121,1,1,0,0,0,0,0,0.96179202981233,173.53762313335872,240,0.12471541817173368,0.8127671258989722
open,attention+safety,20,121,0,0,0,0,0,0,0,0.8411784321708905,159.95455767642204,240,1.399614396877985,1.1922354169655591
open,transformer+safety,20,121,0,0,0,0,0,0,0,0.9597801005556938,170.69031773910046,240,1.0591398055236512,1.4238289246956508
open,gnn+safety,20,122,0,0,0,0,0,0,0,0.9393971457796217,145.1111724084083,240,0.9864655917322208,0.8073341392446309
open,attention+safety,20,122,0,0,0,0,0,0,0,0.8519539935828707,131.72356625672128,240,1.5901883115518993,1.1736693636824687
open,transformer+safety,20,122,0,0,0,0,0,0,0,0.8773505635221795,158.44282209728047,240,0.7313763914353232,1.401017844909802
open,gnn+safety,20,123,1,1,0,0,0,0,0,0.9461639899352067,169.4638564385035,238,0.05129633098595403,0.7950068811471221
open,attention+safety,20,123,1,1,0,0,0,0,0,0.8550592237263125,156.8006675738825,240,0.4744246999397855,1.169176729551206
open,transformer+safety,20,123,1,1,0,0,0,0,0,0.9401882943566923,180.50629148309648,240,0.6146606965408673,1.422265237973382
open,gnn+safety,20,124,1,1,0,0,0,0,0,0.8723837081269276,167.80498954422137,240,0.6160490254497875,0.7983234400550524
open,attention+safety,20,124,0,0,0,0,0,0,0,0.8874892629302735,163.46532459755545,240,1.1752987600182112,1.182819528427596
open,transformer+safety,20,124,0,0,0,0,0,0,0,0.9017788595349194,163.03613484606797,240,1.2122914007788603,1.4404169924091548
open,gnn+safety,20,125,1,1,0,0,0,0,0,0.9592103995893777,157.07122022169173,240,0.3054953350221972,0.8160413650330156
open,attention+safety,20,125,1,1,0,0,0,0,0,0.8509421640107009,150.5794788487451,240,0.3797861949390553,1.199708351244529
open,transformer+safety,20,125,1,1,0,0,0,0,0,0.9013491643761933,156.96647761262622,159,0.09091063852100593,1.4417147463035282
open,gnn+safety,20,126,1,1,0,0,0,0,0,0.7473752076284002,121.73433197708952,218,0.040301902740400866,0.7998452761099426
open,attention+safety,20,126,1,1,0,0,33,1,1,0.6455443695067746,121.48850344845133,240,0.6391053667794988,1.1970429914072156
open,transformer+safety,20,126,1,1,0,0,0,0,0,0.8665191343358387,147.66345326093025,240,0.18274096509702514,1.4617959367266546
open,gnn+safety,20,127,0,0,0,0,0,0,0,0.9853963615788737,134.59229766458182,240,0.7873938061299361,0.8071181364357471
open,attention+safety,20,127,0,0,0,0,0,0,0,0.8469690990417194,136.67314924136738,240,1.290820695385466,1.1987705734403182
open,transformer+safety,20,127,1,1,0,0,0,0,0,0.9051912717619275,154.97795609619905,235,0.0748410733576321,1.4144425220946049
open,gnn+safety,20,128,1,1,0,0,0,0,0,0.9850417380782254,164.24666248297444,240,0.5292741804211845,0.7950442435685545
open,attention+safety,20,128,0,0,0,0,0,0,0,0.8545075694779447,157.36761596568522,240,0.6511441234123122,1.1890087839371215
open,transformer+safety,20,128,0,0,0,0,0,0,0,0.9397432459403898,182.68928116878533,240,1.386384346116465,1.4072678769783427
open,gnn+safety,20,129,1,1,0,0,0,0,0,0.864583851840252,149.00899049107358,235,0.05083218510312232,0.7996751907023978
open,attention+safety,20,129,0,0,0,0,0,0,0,0.7940835765533897,128.14243112943547,240,1.7244181732745343,1.210111294252177
open,transformer+safety,20,129,1,1,0,0,2,1,1,0.7150628296283734,156.48607789684428,206,0.07525058229022617,1.428399653201109
open,gnn+safety,30,100,0,0,0,0,7,2,1,0.6652838784536675,220.77713699399177,240,1.4386739927148702,0.8934678005365034
open,attention+safety,30,100,0,0,0,0,18,2,1,0.6802109392860471,209.17747885771513,240,1.4328651309814677,1.2814418664978195
open,transformer+safety,30,100,0,0,1,1,12,1,1,0.5558703001657129,274.3946012993381,240,0.7180666545147407,1.4774652062139164
open,gnn+safety,30,101,0,0,6,1,351,15,1,0.30214267573810466,188.36155885927957,240,1.6764823395784372,0.8621972151255856
open,attention+safety,30,101,0,0,10,1,1193,29,1,0.003663804315853016,162.77388111075845,240,2.029583753964316,1.2444170482922345
open,transformer+safety,30,101,1,0,18,1,581,21,1,0.0822233219483441,223.378552101353,240,0.6324144042914014,1.4847458185007174
